# metric: best_test_acc | unit: % | direction: higher | baseline: 96.45 | baseline_commit: 86161d9
# goal: goals/improve-cifar10-test-accuracy.md
exp_id	commit	metric	verdict	description	key_learning
BASE	2086272	91.73	improvement	Initial baseline	Baseline establishment
000	de14baa	92.06	improvement	bf16 AMP + channels_last + budget-matched cosine LR + Nesterov + label smoothing	Modern training recipe lifted acc 91.73->92.06%; +21% throughput but tiny acc gain hints model capacity is now the ceiling, not budget.
001	0086a21	94.90	improvement	Widen ResNet WRN-style k=4 ({64,128,256}, 4.3M params) + 1x1 projection shortcuts; EXP-000 recipe fixed	Widening (15.8x capacity) lifted acc 92.06->94.90% (+2.84) at cost of only ~28% fewer epochs; capacity was the binding ceiling, width is cheap on H20.
002	edf15d3	95.42	improvement	Add Cutout(16) train augmentation to k=4 WideResNet; recipe fixed	Cutout lifted acc 94.90->95.42% (+0.52) and cut overfitting (loss 0.25->0.22) DESPITE ~31% fewer epochs; per-sample torch.randint Cutout is a dataloader CPU bottleneck.
003	f59de56	96.00	improvement	Move Cutout from per-sample CPU transform to vectorized GPU batch op in the training loop	Removing the Cutout dataloader bottleneck restored 54->77 epochs and lifted acc 95.42->96.00% (+0.58); efficient aug = more training of the regularized model.
004	f59de56	95.26	no-improvement	Increase width k=4->k=6 (9.7M params), recipe fixed	k=6 is compute-bound (~22ms/step) so only 35 epochs fit -> underfit (95.26 < 96.00); width scaling hit the epoch-budget wall at this budget; k=4 is the sweet spot.
005	f59de56	96.05	no-improvement	Weight decay 1e-4 -> 5e-4 on k=4 + Cutout	WD 5e-4 reduced eval loss (0.204->0.196) but acc only +0.05 (96.05<96.10 bar, within noise); regularization axis looks near-saturated; this run also fit only 65 epochs (throughput jitter).
006	f59de56	95.97	no-improvement	EMA weight averaging (decay 0.999, BN buffers via AveragedModel) evaluated instead of raw SGD iterate; k=4+Cutout recipe fixed	EMA eval (decay 0.999) gave 95.97 (<96.00 baseline, 70 epochs); cosine-to-0 already settles weights so trajectory averaging added nothing here.
007	f59de56	95.92	no-improvement	torch.compile(mode=reduce-overhead) on training forward; recipe byte-identical; bought +12 epochs (77->89)	torch.compile worked (+28% steps, 8ms/step, 89 epochs) but acc 95.92 (<96.00): epochs saturated past ~77, more training no longer helps.
008	f59de56	95.86	no-improvement	Squeeze-Excitation blocks (r=16) on every k=4 BasicBlock + torch.compile enabler; 82 epochs (fair test)	SE added no accuracy: 95.86 at a well-trained 82 epochs ~= compiled-k4 95.92; channel attention is exhausted on this k=4 CIFAR model.
009	f59de56	94.21	no-improvement	Width k=4->k=5 ({80,160,320}, 6.7M params) + torch.compile(reduce-overhead) enabler; capacity test	Compiled k=5 (6.7M) fit only 41 epochs (~half of k4's 77) -> severe under-training, 94.21% (-1.79pp); compile can't make k>=5 trainable in 300s, capacity axis closed.
010	f59de56	95.73	no-improvement	ReLU->SiLU activation swap on k=4 (all 3 sites) + torch.compile enabler; nonlinearity axis	SiLU~=ReLU on k4: fair 85-epoch run gave 95.73 ~= compiled-k4 95.92 (within noise), loss 0.214 unchanged; nonlinearity axis non-binding for this model.
011	f59de56	95.86	no-improvement	Mixup (mild alpha=0.2) GPU-vectorized stacked on Cutout + torch.compile enabler; augmentation axis	Mild Mixup no help on k4: fair 88-epoch run gave 95.86 ~= compiled-k4 95.92 (within noise); test loss rose (soft-target artifact); aug axis doesn't break the 96.0 plateau.
012	6c417a4	96.22	improvement	Add TrivialAugmentWide to train pipeline (kept with Cutout) + torch.compile enabler; strong auto-augmentation axis	TrivialAugment+Cutout lifted acc 96.00->96.22 (+0.22) at a fair 91-epoch run with loss 0.195<0.204; strong diverse aug beats occlusion-only.
013	6c417a4	95.92	no-improvement	Reduce Cutout hole 16->8px under the TA+compile recipe (occlusion co-tune)	Smaller 8px Cutout under TA under-regularized: 95.92 (-0.30pp), loss 0.202>0.195; the 16px+TA combo (EXP-012) is already well-tuned, occlusion is orthogonal to TA not redundant.
014	6c417a4	96.19	no-improvement	RandAugment(2,9) replacing TrivialAugmentWide (keep Cutout(16)+compile); stronger auto-aug policy probe	RandAugment(2,9) ~= TrivialAugment: 96.19 (-0.03pp, within noise), loss 0.197~=0.195; the auto-aug POLICY choice (1-op TA vs 2-op RA) doesn't matter here, policy axis saturated.
015	6c417a4	95.85	no-improvement	Pre-activation (true-WRN) BasicBlocks: BN->ReLU->conv x2, bare-conv shortcuts, stem-BN dropped, final BN->ReLU added; block micro-architecture axis	Pre-act conversion gave 95.85 (-0.37pp) but ran only 78 epochs vs EXP-012's 91 (NOT throughput-neutral: less-efficient compile graph); no gain on shallow k4 ResNet-20.
016	6c417a4	95.77	no-improvement	Raise peak LR 0.2->0.3 (5% warmup, cosine-to-0) on the TA+Cutout recipe; LR-schedule axis (higher direction)	Higher peak LR 0.3 hurt: 95.77 (-0.45pp), loss 0.2018>0.195, fair 84-epoch run; 0.2 is at/above optimal, overshoots within budget - probe LOWER (0.1-0.15) next.
