# metric: best_test_acc | unit: % | direction: higher | baseline: 94.51 | baseline_commit: 83d4e94
# goal: goals/maximize-cifar10-best-test-accuracy.md
exp_id	commit	metric	verdict	description	key_learning
BASE	869b7a7	91.52	improvement	Initial baseline	Baseline establishment
000	869b7a7	90.45	no-improvement	Cutout, label smoothing, Nesterov, cosine LR on ResNet-20	This combined regularization schedule slowed convergence enough that peak accuracy stayed below baseline.
001	869b7a7	91.48	no-improvement	Throughput flags: channels-last, BF16 autocast, torch.compile	Throughput rose to 39558 steps, but BF16/compile recipe landed just below baseline at 91.48%.
002	6743174	91.95	improvement	FP32 throughput: channels-last, cuDNN benchmark, torch.compile	FP32 compile/channels-last reached 43398 steps and improved best accuracy to 91.95%.
003	6743174	91.85	no-improvement	Move second LR milestone from 48000 to 40000	Earlier second LR drop reached 0.001 but reduced peak accuracy below the 91.95 baseline.
004	6743174	91.98	no-improvement	EMA evaluation weights on FP32 throughput ResNet-20	EMA reached 91.98%, a tiny +0.03 point gain, but update overhead cut steps enough to miss the +0.10 threshold.
005	6743174	91.72	no-improvement	Isolated 16x16 cutout on FP32 throughput ResNet-20	Isolated 16x16 cutout preserved steps but delayed convergence and peaked at 91.72%, below the tightened 92.05% bar.
006	6743174	88.18	no-improvement	Schedule-calibrated ResNet-32 capacity increase	ResNet-32 was too slow for the planned schedule, reached only 23642 steps, and never hit the first LR drop.
007	6743174	91.39	no-improvement	Enable TF32 on FP32 throughput ResNet-20	TF32 removed the warning but reduced step budget to 37922 and peaked at 91.39%, below the 92.05% threshold.
008	6743174	91.65	no-improvement	Move first LR milestone to 30000 and disable second drop	Earlier first drop gave 46331 steps and no LR 0.001 phase, but peaked at 91.65%, below the 92.05% threshold.
009	6743174	91.87	no-improvement	Weak 8x8 cutout on FP32 throughput ResNet-20	Weak 8x8 cutout preserved throughput but still regularized enough to peak below the 92.05% threshold.
010	6743174	91.33	no-improvement	Isolated Nesterov momentum on FP32 throughput ResNet-20	Isolated Nesterov preserved throughput but made the post-drop accuracy plateau much lower than the FP32 baseline.
011	03cc708	92.12	improvement	ResNet-20 width 1.25x with 24k first LR drop	Modest width scaling plus an earlier first drop reached 43713 steps and lifted best accuracy to 92.12%, clearing the noise margin.
012	03cc708	92.16	no-improvement	Move widened ResNet-20 first LR drop from 24000 to 22000	A 22k first drop gave more LR 0.01 steps but peaked at 92.16%, below the 92.22 threshold and worse than the 24k schedule.
013	3134138	92.49	improvement	ResNet-20 width 1.5x with 24k first LR drop	A 24/48/96 ResNet-20 preserved 41,825 steps and lifted best accuracy to 92.49%, validating another width step.
014	9b609e4	93.09	improvement	ResNet-20 width 1.75x with 22k first LR drop	A 28/56/112 ResNet-20 with a 22k first drop reached 93.09%, validating further width scaling with schedule calibration.
