# metric: best_test_acc | unit: % | direction: higher | baseline: 96.71 | baseline_commit: 1990397
# goal: goals/maximize-cifar10-test-accuracy.md
exp_id	commit	metric	verdict	description	key_learning
BASE	14247e0	91.97	improvement	Initial baseline	Baseline establishment
000	be45820	93.16	improvement	Budget-matched one-cycle LR (time-keyed, peak 0.4) + bf16/TF32/channels_last + batch 512 nesterov + selective WD + label smoothing on unchanged ResNet-20	Fixing the truncated LR schedule and raising throughput 3.6x (345 vs 97 epochs) gave +1.19pp; schedule completion was the binding defect.
001	bd0976e	95.23	improvement	4x-wide ResNet-20 (WRN-style, 4.29M params, stage widths 64/128/256) under unchanged EXP-000 recipe	Capacity was the binding constraint after the recipe fix: 16x params gave +2.07pp; fewer epochs (114) also relieved the wall-clock cap.
002	bd0976e	94.41	no-improvement	8x-wide ResNet-20 (17.1M params, stage widths 128/256/512) under unchanged recipe — width continuation from EXP-001	8x width undertrains in the 300s budget: only 40 epochs/3.8k steps fit, -0.82pp vs 4x; the width-vs-epochs optimum lies between 4x and 8x at batch 512.
003	3a62d44	96.06	improvement	RandomErasing (p=0.5, scale 0.02-0.4, random fill) appended to train transform of the 4x-wide net; recipe otherwise unchanged	Occlusion regularization converts the 4x net's train/test gap into +0.83pp at zero throughput cost; final_test_loss fell 0.2447 to 0.2084
004	1174e0d	96.23	improvement	TrivialAugmentWide inserted before ToTensor on top of the RandomErasing recipe (TA-then-cutout ordering per the TA paper); recipe otherwise unchanged	Policy augmentation stacks with occlusion erasing even at 114 epochs (+0.17pp); regularization axis yields diminishing but real returns at 4x width
005	1174e0d	95.12	no-improvement	WIDTH_MULT 4 to 5 (80/160/320, 6.69M params) on the TA+RandomErasing recipe; recipe otherwise unchanged	5x widths are not 32/64-aligned: throughput halved (8.6k img/s), only 52 epochs, -1.11pp; width needs aligned channels AND more img/s first
006	1990397	96.71	improvement	torch.compile on the training step with pre-loop warmup (compile cost in startup, 22.8s); eval kept eager via base_model reference; zero hyperparameter changes	Inductor gives 1.22x img/s on the 4x net (114 to 139 epochs) and +0.48pp; extra epochs DO convert under heavy augmentation, re-opening aligned width
007	1990397	96.00	no-improvement	Aligned 6x width (96/192/384, 9.6M params) on the compiled TA+RE recipe	Even aligned 6x under compile scales superlinearly (2.59x time for 2.25x FLOPs) -> 55 epochs starvation (-0.71pp); width direction closed at current throughput
008	1990397	95.76	no-improvement	Wider-but-shallower ResNet-14 at 6x width (96/192/384, 6.15M params) on the compiled TA+RE recipe	Depth-for-width trade fails by convergence, not starvation: 83 epochs plateaued at 95.76 (-0.95pp); depth 20->14 costs more than 1.43x params recovers; ResNet-20 4x is near the topology optimum
009	1990397	96.25	no-improvement	Mixup alpha=0.2 added to the compiled 4x TA+RE+LS recipe; architecture and schedule unchanged	Fourth regularizer actively hurts: mixup tracked 3-5pp low mid-schedule and converged to 96.25 (-0.46pp); LS+TA+RE already saturates regularization at 4.29M params/137 epochs
