# metric: best_test_acc | unit: % | direction: higher | baseline: 94.15 | baseline_commit: 7c1e7d8
# goal: goals/maximize-cifar10-best-test-accuracy/01-definition.md
exp_id	commit	metric	verdict	description	key_learning
BASE	0fb82d6	91.67	improvement	Initial baseline	Baseline establishment
001	0fb82d6	91.57	no-improvement	15% LR hold, elapsed-time cosine, Nesterov, persistent workers, seven evaluations	A 15% LR hold with cosine/Nesterov converged monotonically but ended 0.10 points below baseline; preserve longer high-LR exploration.
002	5016cc4	91.83	improvement	80% LR hold, step to 0.01, cosine refinement, standard momentum, persistent workers, dense-tail evaluation	An 80% high-LR plateau followed by low-LR cosine refinement improved accuracy 0.16 points; preserve exploration before terminal annealing.
003	5016cc4	91.83	no-improvement	Label smoothing 0.05 on the validated 80%-hold cosine schedule	Label smoothing lowered test loss but not top-1 and reduced fixed-budget steps 6.7%; built-in smoothing was not compute-free.
004	11f8469	92.30	improvement	RandAugment N1 M7 during 80% high-LR plateau, then crop/flip tail with deterministic loader switch	Plateau-only RandAugment raised accuracy 0.47 points while preserving 99.3% of baseline steps; hard-label tail refinement worked.
005	11f8469	92.12	no-improvement	Move RandAugment-to-weak switch from 80% to 75% while preserving LR schedule	Five percent of weak high-LR adaptation reduced accuracy 0.18 points; preserve strong augmentation through the 80% LR boundary.
006	11f8469	91.63	no-improvement	Plateau-only fixed 16x16 Cutout replacing RandAugment	Fixed 16x16 Cutout preserved steps but reduced accuracy 0.67 points; broad RandAugment invariances are superior in this fixed-time recipe.
007	8faf0f3	93.55	improvement	Width-2 ResNet-20 on accepted RandAugment plateau and weak tail	Width 2 raised accuracy 1.25 points despite 29.2% fewer updates; strong-view capacity was worth the fixed-time cost.
008	8faf0f3	93.38	no-improvement	Width-2 coupled SGD weight decay 5e-4	Decay 5e-4 lowered loss but suppressed strong-view fit and lost 0.17 points; test a lower decay rather than abandoning norm control.
009	8faf0f3	93.52	no-improvement	Exclude BN affine and bias from decay; retain 1e-4 on weight tensors	Removing BN/bias decay improved train fit but worsened NLL and missed baseline; all-parameter 1e-4 remains the better width-2 regularizer.
010	7c1e7d8	94.15	improvement	Alpha-1 CutMix on 50% of N1/M7 plateau batches; hard weak tail	Plateau-only 50% CutMix raised accuracy 0.60 points with 99.10% step retention; class-bearing regional mixing complements RandAugment and hard-tail refinement.
011	7c1e7d8	94.00	no-improvement	Increase plateau CutMix probability from 0.50 to 0.75	CutMix probability 0.75 crossed the strong-underfit marker and lost 0.15 points despite equal exposure; preserve the validated 0.50 operating point.
012	7c1e7d8	94.22	no-improvement	Canonical full-preactivation ResNet-20 with first/transition preactivated shortcuts and terminal BN-ReLU	Full preactivation preserved compute and gained 0.07 points, but deeper strong-phase underfit left it 0.03 below the acceptance gate.
013	7c1e7d8	NaN	invalid	Batch-256 linear LR scaling rejected by fresh paired throughput gate before accuracy run	Fresh pairs found only 18.91% more image throughput, below the 20% floor; batch 256 did not justify its update loss.
014	7c1e7d8	10.00	no-improvement	Zero-initialized class-specific global average-plus-max classifier	Raw max features drove their classifier to 3.96x average-path norm before the first evaluation and collapsed training to chance.
015	7c1e7d8	93.80	no-improvement	Zero final BN scales in six same-width non-entry residual blocks	Selective zero-gamma preserved exposure but lowered switch fit by 3.25 points; the weak tail recovered only to 93.80%.
016	7c1e7d8	NaN	invalid	BF16-autocast width-3 ResNet-20 blocked by production-distribution numerical gate before timing or accuracy run	Width-3 BF16 entered candidate-only near-single-class concentration within 200 real batches; this exact full-forward autocast operating point is unsafe.
017	7c1e7d8	94.09	no-improvement	Learned pool-first 1x1-BN projections on the two transition shortcuts	Learned transition shortcuts improved strong-phase fit but slightly worsened final NLL and peak accuracy despite full exposure.
018	7c1e7d8	94.02	no-improvement	Uniform weak-tail SWA over 86-98% with in-budget cumulative BN recalibration	Late SWA had ample parameter spread but trailed its online checkpoint and worsened NLL; this annealed averaging window is harmful.
019	7c1e7d8	NaN	invalid	Alpha-0.4 Mixup replacing half of accepted CutMix blocked by paired real-batch concentration preflight	Forkserver safety gates must persist post-transform batches; fresh seed-42 processes did not replay augmentation trajectories.
020	7c1e7d8	NaN	invalid	Isolated PyTorch Nesterov blocked by paired real-batch class-concentration preflight	Nesterov hit 96.875% one-class predictions at step 11 despite finite state and lower loss; this no-warmup point is unsafe.
021	7c1e7d8	NaN	invalid	Deterministic pool-first Option-A shortcuts blocked by immutable-batch class-concentration preflight before timing or accuracy run	Average-pooled Option-A transitions produced candidate-only one-class transients on exact shared batches, making this deterministic anti-aliasing point unsafe.
022	7c1e7d8	NaN	invalid	Lookahead k=5 alpha=0.5 with persistent momentum blocked by exact-corpus concentration gate	Persistent-momentum Lookahead created candidate-only single-class transients within 13 exact-corpus steps, blocking timing and production.
023	7c1e7d8	94.00	no-improvement	FP32 width-3 ResNet-14 depth-width rebalance on accepted augmentation and schedule	Width-3 ResNet-14 retained 87.24% of accepted updates but peaked 0.15 points lower; lost depth outweighed added channel capacity.
024	7c1e7d8	NaN	invalid	Depth-preserving 32/64/160 ResNet-20 blocked by exact-corpus concentration preflight	Asymmetric 32/64/160 width caused a candidate-only 98.44% class transient at step 2 despite lower terminal loss; this point is unsafe.
025	7c1e7d8	NaN	invalid	Three identity-initialized final-stage ECA gates blocked by exact-corpus recruitment bounds	Unit-start ECA gates saturated toward 0/2 within 20 steps under global LR 0.1; exact function identity did not ensure stable recruitment.
026	7c1e7d8	94.22	no-improvement	Exact-corpus retry of 50/25/25 hard/CutMix/Mixup strong geometry with accepted hard weak tail	Balanced Mixup recovered quickly in the hard tail but deeper switch underfit and worse NLL left its 94.22% peak 0.03 below the gate.
027	7c1e7d8	93.69	no-improvement	Disable CutMix at 70% while retaining hard-label N1/M7 until the accepted 80% weak transition	Hard N1/M7 at LR 0.1 caused a sharp fit collapse and 0.46-point loss; keep mixed targets until the LR/weak-tail boundary.
028	7c1e7d8	NaN	invalid	Signal-scale-matched beta0-1 PNM blocked by exact-corpus class-concentration and update-spike gates	Constant-gradient scale matching did not control stochastic PNM geometry: a 12.35x update spike caused one-class collapse by step 3.
029	7c1e7d8	NaN	invalid	All-Conv data-gradient centralization blocked by fresh paired fixed-budget timing gates	GC was trajectory-safe and removed 37-87% of gradient norm, but 1.97% overhead failed the 1% exposure gate.
030	7c1e7d8	93.90	no-improvement	Raise only weak-tail cosine start LR from 0.01 to 0.02 on the accepted 80% strong curriculum	Doubling tail LR lowered train loss but worsened NLL and peak accuracy; the accepted 0.01 quench better preserves weak-tail generalization.
031	7c1e7d8	NaN	invalid	Scale-controlled 10% max-residual global pooling blocked by exact-corpus geometry gates	Initialization RMS scaling did not bound sparse max geometry; training ratios drifted to 0.41 aggregate and 4.34 per-example with class collapse.
032	7c1e7d8	93.89	no-improvement	Reset all SGD momentum buffers once at the accepted 80% objective and LR boundary	Boundary momentum reset improved immediate weak recovery but worsened NLL and peak accuracy; inherited strong velocity was not the limiting tail state.
033	7c1e7d8	NaN	invalid	P25 small-area mean-fill Random Erasing composition blocked by immutable-corpus trajectory gates	Only 1.48% erased pixels still triggered candidate-only class concentration and 8.93x logit geometry; retire this exact occlusion composition.
034	7c1e7d8	NaN	invalid	Conv-only Kaiming fan-out blocked by immutable-corpus class-concentration gate	BN preserved initial features, but smaller stem/transition norms amplified SGD geometry and caused six candidate-only one-class transients.
