# metric: best_test_acc | unit: % | direction: higher | baseline: 94.48 | baseline_commit: a7c42dc
# goal: goals/maximize-cifar10-test-accuracy/01-definition.md
exp_id	commit	metric	verdict	description	key_learning
BASE	82360ea	91.54	improvement	Initial baseline	Baseline establishment
001	600764e	93.38	improvement	Pre-activation WRN-16-2 with a time-aligned cosine schedule	A moderate WRN plus budget-aligned cosine improves accuracy; persistent DataLoader workers are required to satisfy the wall-clock limit.
002	eb08811	94.07	improvement	Early alpha-0.2 mixup with a hard-label tail	Early alpha-0.2 mixup followed by a 35% hard-label tail improves the converged WRN baseline with minimal throughput loss.
003	eb08811	93.72	no-improvement	Early area-corrected CutMix with a hard-label tail	Shared-rectangle CutMix preserves exposure but trails early mixup, suggesting area-weighted spatial labels are less effective on this WRN.
004	eb08811	93.91	no-improvement	Earlier 50% cutoff for alpha-0.2 mixup	Ending mixup at 50% gains 0.9% exposure but loses 0.16 accuracy points, indicating the 50-65% regularization window remains valuable.
005	eb08811	93.57	no-improvement	Stronger alpha-0.4 mixup at the 65% cutoff	Alpha 0.4 increases materially mixed batches but loses 0.50 accuracy points, showing alpha 0.2 is better calibrated for this WRN.
006	eb08811	93.52	no-improvement	Early p=0.10 residual-branch dropout through 65%	Early block dropout preserves 140.1 passes but loses 0.55 points and worsens test loss, showing additive regularization harms this WRN.
007	eb08811	93.74	no-improvement	Disable matrix weight decay for the final 35% hard-label tail	Removing late weight decay preserves exposure but loses 0.33 points and sharply worsens test loss, so continuous decay remains beneficial.
008	eb08811	93.80	no-improvement	Decoupled cosine-to-zero floor with preserved warmup	Annealing the hard-label tail to zero preserves exposure but loses 0.27 points, so the accepted 0.002 floor supports useful late refinement.
009	eb08811	93.81	no-improvement	BF16 autocast training with FP32 master weights	BF16 delivered 12.1% more exposure and halved VRAM but lost 0.26 points with worse loss, so this faster numerical path does not help.
010	eb08811	94.11	no-improvement	Selective 160-channel final WRN stage	Selective low-resolution width gained 0.04 points at 132.2 passes but missed the margin, showing capacity is promising yet this allocation is insufficient.
011	eb08811	94.15	no-improvement	One extra 128-channel residual block in the 8x8 stage	An extra 8x8 residual block gains 0.08 points at 132.9 passes but misses the margin; exact [2,2,3] depth is insufficient.
012	eb08811	93.74	no-improvement	Exact rank-64 post-stage-3 bottleneck residual refinement	The efficient bottleneck retained 135.5 passes but lost 0.33 points; constrained low-rank refinement does not preserve the prior capacity gain.
013	eb08811	94.10	no-improvement	Late whole-state EMA from the hard-label transition	Whole-state EMA retained 141.0 passes and gained 0.03 points, but lagged terminal refinement and missed the 94.17 margin.
014	eb08811	93.88	no-improvement	Zero-initialize all six residual endpoint convolutions	Identity-biased residual initialization preserved 142.8 passes but lost 0.19 points; the accepted Kaiming residual startup is better calibrated.
015	eb08811	93.79	no-improvement	Independent per-example alpha-0.2 mixup coefficients through the accepted 65% window	Per-example coefficient diversity preserved exposure but lost 0.28 points, indicating batch-shared mixup strength variation is beneficial in this WRN.
