Device: cuda
whitening_seconds: 0.25
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   8.5 (use_compile=False)
step 00050 ep 1 (0.3%) | loss: 2.2275 | lr: 0.0088 | dt: 20ms | img/s: 25,999 | rem: 299s    
  eval ep   1 | test_loss: 1.7896 | test_acc: 36.71% | best: 36.71% | wall: 23s
step 00100 ep 2 (0.7%) | loss: 2.0407 | lr: 0.0175 | dt: 19ms | img/s: 26,310 | rem: 298s    step 00150 ep 2 (1.0%) | loss: 1.8737 | lr: 0.0261 | dt: 19ms | img/s: 26,400 | rem: 297s    
  eval ep   2 | test_loss: 1.2690 | test_acc: 55.84% | best: 55.84% | wall: 26s
step 00200 ep 3 (1.3%) | loss: 1.7266 | lr: 0.0348 | dt: 19ms | img/s: 26,351 | rem: 296s    step 00250 ep 3 (1.6%) | loss: 1.6318 | lr: 0.0434 | dt: 22ms | img/s: 23,347 | rem: 295s    
  eval ep   3 | test_loss: 1.1196 | test_acc: 62.42% | best: 62.42% | wall: 29s
step 00300 ep 4 (2.0%) | loss: 1.5658 | lr: 0.0521 | dt: 20ms | img/s: 25,951 | rem: 294s    step 00350 ep 4 (2.3%) | loss: 1.4946 | lr: 0.0608 | dt: 19ms | img/s: 26,474 | rem: 293s    
  eval ep   4 | test_loss: 0.8771 | test_acc: 73.46% | best: 73.46% | wall: 32s
step 00400 ep 5 (2.6%) | loss: 1.4420 | lr: 0.0694 | dt: 19ms | img/s: 26,519 | rem: 292s    step 00450 ep 5 (2.9%) | loss: 1.3994 | lr: 0.0782 | dt: 19ms | img/s: 26,478 | rem: 291s    
  eval ep   5 | test_loss: 0.8028 | test_acc: 75.44% | best: 75.44% | wall: 35s
step 00500 ep 6 (3.3%) | loss: 1.3729 | lr: 0.0868 | dt: 19ms | img/s: 26,580 | rem: 290s    step 00550 ep 6 (3.6%) | loss: 1.3481 | lr: 0.0955 | dt: 19ms | img/s: 26,487 | rem: 289s    
  eval ep   6 | test_loss: 0.7851 | test_acc: 77.47% | best: 77.47% | wall: 37s
step 00600 ep 7 (3.9%) | loss: 1.3133 | lr: 0.1042 | dt: 19ms | img/s: 26,671 | rem: 288s    step 00650 ep 7 (4.2%) | loss: 1.3051 | lr: 0.1129 | dt: 19ms | img/s: 26,408 | rem: 287s    
  eval ep   7 | test_loss: 0.8105 | test_acc: 76.91% | best: 77.47% | wall: 40s
step 00700 ep 8 (4.6%) | loss: 1.2819 | lr: 0.1216 | dt: 19ms | img/s: 26,675 | rem: 286s    step 00750 ep 8 (4.9%) | loss: 1.2744 | lr: 0.1303 | dt: 19ms | img/s: 26,721 | rem: 285s    
  eval ep   8 | test_loss: 0.7307 | test_acc: 79.67% | best: 79.67% | wall: 43s
step 00800 ep 9 (5.2%) | loss: 1.2553 | lr: 0.1389 | dt: 19ms | img/s: 26,273 | rem: 284s    step 00850 ep 9 (5.5%) | loss: 1.2479 | lr: 0.1476 | dt: 19ms | img/s: 26,476 | rem: 283s    
  eval ep   9 | test_loss: 0.6660 | test_acc: 82.39% | best: 82.39% | wall: 46s
step 00900 ep 10 (5.9%) | loss: 1.2256 | lr: 0.1563 | dt: 20ms | img/s: 26,145 | rem: 282s    step 00950 ep 10 (6.2%) | loss: 1.2215 | lr: 0.1650 | dt: 19ms | img/s: 26,495 | rem: 281s    
  eval ep  10 | test_loss: 0.6685 | test_acc: 80.64% | best: 82.39% | wall: 48s
step 01000 ep 11 (6.5%) | loss: 1.2064 | lr: 0.1741 | dt: 19ms | img/s: 26,641 | rem: 280s    step 01050 ep 11 (6.9%) | loss: 1.2040 | lr: 0.1827 | dt: 19ms | img/s: 26,657 | rem: 279s    
  eval ep  11 | test_loss: 0.6519 | test_acc: 83.26% | best: 83.26% | wall: 51s
step 01100 ep 12 (7.2%) | loss: 1.1901 | lr: 0.1914 | dt: 19ms | img/s: 26,286 | rem: 278s    step 01150 ep 12 (7.5%) | loss: 1.1875 | lr: 0.2009 | dt: 21ms | img/s: 24,137 | rem: 277s    
  eval ep  12 | test_loss: 0.6810 | test_acc: 82.22% | best: 83.26% | wall: 54s
step 01200 ep 13 (7.9%) | loss: 1.1688 | lr: 0.2097 | dt: 19ms | img/s: 26,685 | rem: 276s    step 01250 ep 13 (8.2%) | loss: 1.1731 | lr: 0.2189 | dt: 19ms | img/s: 26,469 | rem: 275s    
  eval ep  13 | test_loss: 0.6957 | test_acc: 81.39% | best: 83.26% | wall: 57s
step 01300 ep 14 (8.5%) | loss: 1.1606 | lr: 0.2276 | dt: 20ms | img/s: 25,201 | rem: 274s    step 01350 ep 14 (8.9%) | loss: 1.1634 | lr: 0.2362 | dt: 20ms | img/s: 25,056 | rem: 273s    
  eval ep  14 | test_loss: 0.7029 | test_acc: 82.76% | best: 83.26% | wall: 60s
step 01400 ep 15 (9.2%) | loss: 1.1521 | lr: 0.2460 | dt: 22ms | img/s: 23,614 | rem: 272s    step 01450 ep 15 (9.6%) | loss: 1.1514 | lr: 0.2546 | dt: 19ms | img/s: 26,604 | rem: 271s    
  eval ep  15 | test_loss: 0.6072 | test_acc: 85.16% | best: 85.16% | wall: 63s
step 01500 ep 16 (9.9%) | loss: 1.1469 | lr: 0.2633 | dt: 19ms | img/s: 26,514 | rem: 270s    step 01550 ep 16 (10.2%) | loss: 1.1449 | lr: 0.2720 | dt: 19ms | img/s: 26,708 | rem: 269s    
  eval ep  16 | test_loss: 0.5879 | test_acc: 84.69% | best: 85.16% | wall: 65s
step 01600 ep 17 (10.5%) | loss: 1.1356 | lr: 0.2807 | dt: 19ms | img/s: 26,587 | rem: 268s    
  eval ep  17 | test_loss: 0.5487 | test_acc: 86.28% | best: 86.28% | wall: 68s
step 01650 ep 18 (10.9%) | loss: 1.1399 | lr: 0.2894 | dt: 20ms | img/s: 25,610 | rem: 267s    step 01700 ep 18 (11.2%) | loss: 1.1348 | lr: 0.2982 | dt: 19ms | img/s: 26,402 | rem: 266s    
  eval ep  18 | test_loss: 0.6820 | test_acc: 82.84% | best: 86.28% | wall: 71s
step 01750 ep 19 (11.5%) | loss: 1.1326 | lr: 0.3068 | dt: 19ms | img/s: 26,501 | rem: 265s    step 01800 ep 19 (11.8%) | loss: 1.1269 | lr: 0.3155 | dt: 19ms | img/s: 26,451 | rem: 264s    
  eval ep  19 | test_loss: 0.6919 | test_acc: 81.08% | best: 86.28% | wall: 74s
step 01850 ep 20 (12.2%) | loss: 1.1329 | lr: 0.3242 | dt: 19ms | img/s: 26,686 | rem: 264s    step 01900 ep 20 (12.5%) | loss: 1.1236 | lr: 0.3329 | dt: 19ms | img/s: 26,582 | rem: 263s    
  eval ep  20 | test_loss: 0.9563 | test_acc: 70.31% | best: 86.28% | wall: 76s
step 01950 ep 21 (12.8%) | loss: 1.1209 | lr: 0.3415 | dt: 23ms | img/s: 22,360 | rem: 262s    step 02000 ep 21 (13.1%) | loss: 1.1251 | lr: 0.3502 | dt: 19ms | img/s: 26,652 | rem: 261s    
  eval ep  21 | test_loss: 0.7232 | test_acc: 80.06% | best: 86.28% | wall: 79s
step 02050 ep 22 (13.5%) | loss: 1.1268 | lr: 0.3589 | dt: 19ms | img/s: 26,458 | rem: 260s    step 02100 ep 22 (13.8%) | loss: 1.1180 | lr: 0.3676 | dt: 19ms | img/s: 26,567 | rem: 259s    
  eval ep  22 | test_loss: 0.7136 | test_acc: 82.33% | best: 86.28% | wall: 82s
step 02150 ep 23 (14.1%) | loss: 1.1200 | lr: 0.3763 | dt: 19ms | img/s: 26,596 | rem: 258s    step 02200 ep 23 (14.4%) | loss: 1.1269 | lr: 0.3850 | dt: 19ms | img/s: 26,523 | rem: 257s    
  eval ep  23 | test_loss: 0.6222 | test_acc: 85.91% | best: 86.28% | wall: 85s
step 02250 ep 24 (14.8%) | loss: 1.1192 | lr: 0.3937 | dt: 19ms | img/s: 26,420 | rem: 256s    step 02300 ep 24 (15.1%) | loss: 1.1269 | lr: 0.3995 | dt: 23ms | img/s: 21,945 | rem: 255s    
  eval ep  24 | test_loss: 0.5392 | test_acc: 88.11% | best: 88.11% | wall: 88s
step 02350 ep 25 (15.5%) | loss: 1.1132 | lr: 0.3979 | dt: 21ms | img/s: 24,910 | rem: 254s    step 02400 ep 25 (15.8%) | loss: 1.1194 | lr: 0.3963 | dt: 21ms | img/s: 23,997 | rem: 253s    
  eval ep  25 | test_loss: 0.4699 | test_acc: 89.95% | best: 89.95% | wall: 90s
step 02450 ep 26 (16.2%) | loss: 1.1080 | lr: 0.3946 | dt: 23ms | img/s: 22,011 | rem: 252s    step 02500 ep 26 (16.5%) | loss: 1.1155 | lr: 0.3930 | dt: 20ms | img/s: 25,225 | rem: 250s    
  eval ep  26 | test_loss: 0.4325 | test_acc: 91.21% | best: 91.21% | wall: 93s
step 02550 ep 27 (16.9%) | loss: 1.1083 | lr: 0.3913 | dt: 22ms | img/s: 23,549 | rem: 249s    step 02600 ep 27 (17.2%) | loss: 1.1058 | lr: 0.3897 | dt: 20ms | img/s: 25,364 | rem: 248s    
  eval ep  27 | test_loss: 0.4105 | test_acc: 91.71% | best: 91.71% | wall: 96s
step 02650 ep 28 (17.5%) | loss: 1.1034 | lr: 0.3881 | dt: 20ms | img/s: 25,022 | rem: 247s    step 02700 ep 28 (17.9%) | loss: 1.1111 | lr: 0.3864 | dt: 20ms | img/s: 24,984 | rem: 246s    
  eval ep  28 | test_loss: 0.4001 | test_acc: 92.14% | best: 92.14% | wall: 99s
step 02750 ep 29 (18.2%) | loss: 1.0989 | lr: 0.3848 | dt: 21ms | img/s: 24,785 | rem: 245s    step 02800 ep 29 (18.6%) | loss: 1.1097 | lr: 0.3832 | dt: 20ms | img/s: 25,048 | rem: 244s    
  eval ep  29 | test_loss: 0.3954 | test_acc: 92.35% | best: 92.35% | wall: 102s
step 02850 ep 30 (19.0%) | loss: 1.0964 | lr: 0.3814 | dt: 20ms | img/s: 25,423 | rem: 243s    step 02900 ep 30 (19.3%) | loss: 1.1022 | lr: 0.3798 | dt: 20ms | img/s: 25,214 | rem: 242s    
  eval ep  30 | test_loss: 0.3914 | test_acc: 92.48% | best: 92.48% | wall: 105s
step 02950 ep 31 (19.6%) | loss: 1.1000 | lr: 0.3782 | dt: 21ms | img/s: 24,300 | rem: 241s    step 03000 ep 31 (20.0%) | loss: 1.0958 | lr: 0.3765 | dt: 21ms | img/s: 24,686 | rem: 240s    
  eval ep  31 | test_loss: 0.3922 | test_acc: 92.57% | best: 92.57% | wall: 108s
