Device: cuda
whitening_seconds: 0.08
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
compile-step 01 | dt: 38ms | img/s: 13,632
compile-step 02 | dt: 22ms | img/s: 23,119
compile-step 03 | dt: 17ms | img/s: 29,772
compile-step 04 | dt: 17ms | img/s: 29,768
compile-step 05 | dt: 17ms | img/s: 30,002
compile-step 06 | dt: 17ms | img/s: 29,807
compile-step 07 | dt: 17ms | img/s: 29,963
compile-step 08 | dt: 17ms | img/s: 29,956
compile-step 09 | dt: 17ms | img/s: 30,037
compile-step 10 | dt: 17ms | img/s: 30,108
step 00050 ep 1 (0.3%) | loss: 2.2363 | lr: 0.0077 | dt: 17ms | img/s: 30,276 | rem: 299s    
  eval ep   1 | test_loss: 1.8251 | test_acc: 35.45% | best: 35.45% | wall: 27s
step 00100 ep 2 (0.6%) | loss: 2.0596 | lr: 0.0152 | dt: 17ms | img/s: 29,872 | rem: 298s    step 00150 ep 2 (0.9%) | loss: 1.9004 | lr: 0.0228 | dt: 17ms | img/s: 30,081 | rem: 297s    
  eval ep   2 | test_loss: 1.3089 | test_acc: 54.63% | best: 54.63% | wall: 29s
step 00200 ep 3 (1.1%) | loss: 1.7536 | lr: 0.0304 | dt: 17ms | img/s: 30,135 | rem: 297s    step 00250 ep 3 (1.4%) | loss: 1.6550 | lr: 0.0379 | dt: 17ms | img/s: 30,226 | rem: 296s    
  eval ep   3 | test_loss: 1.1474 | test_acc: 60.95% | best: 60.95% | wall: 32s
step 00300 ep 4 (1.7%) | loss: 1.5877 | lr: 0.0454 | dt: 17ms | img/s: 30,187 | rem: 295s    step 00350 ep 4 (2.0%) | loss: 1.5151 | lr: 0.0530 | dt: 17ms | img/s: 30,324 | rem: 294s    
  eval ep   4 | test_loss: 0.9223 | test_acc: 71.24% | best: 71.24% | wall: 34s
step 00400 ep 5 (2.3%) | loss: 1.4620 | lr: 0.0605 | dt: 17ms | img/s: 30,197 | rem: 293s    step 00450 ep 5 (2.6%) | loss: 1.4153 | lr: 0.0680 | dt: 17ms | img/s: 30,384 | rem: 292s    
  eval ep   5 | test_loss: 0.8319 | test_acc: 73.97% | best: 73.97% | wall: 37s
step 00500 ep 6 (2.8%) | loss: 1.3874 | lr: 0.0757 | dt: 17ms | img/s: 29,710 | rem: 291s    step 00550 ep 6 (3.1%) | loss: 1.3603 | lr: 0.0833 | dt: 17ms | img/s: 29,953 | rem: 291s    
  eval ep   6 | test_loss: 0.8005 | test_acc: 76.47% | best: 76.47% | wall: 39s
step 00600 ep 7 (3.4%) | loss: 1.3239 | lr: 0.0909 | dt: 17ms | img/s: 30,006 | rem: 290s    step 00650 ep 7 (3.7%) | loss: 1.3129 | lr: 0.0984 | dt: 17ms | img/s: 30,333 | rem: 289s    
  eval ep   7 | test_loss: 0.8058 | test_acc: 76.47% | best: 76.47% | wall: 42s
step 00700 ep 8 (4.0%) | loss: 1.2919 | lr: 0.1060 | dt: 17ms | img/s: 30,332 | rem: 288s    step 00750 ep 8 (4.3%) | loss: 1.2849 | lr: 0.1136 | dt: 17ms | img/s: 30,334 | rem: 287s    
  eval ep   8 | test_loss: 0.7069 | test_acc: 81.63% | best: 81.63% | wall: 44s
step 00800 ep 9 (4.5%) | loss: 1.2660 | lr: 0.1211 | dt: 17ms | img/s: 30,442 | rem: 286s    step 00850 ep 9 (4.8%) | loss: 1.2557 | lr: 0.1287 | dt: 17ms | img/s: 30,298 | rem: 286s    
  eval ep   9 | test_loss: 0.6912 | test_acc: 81.82% | best: 81.82% | wall: 47s
step 00900 ep 10 (5.1%) | loss: 1.2337 | lr: 0.1362 | dt: 17ms | img/s: 30,173 | rem: 285s    step 00950 ep 10 (5.4%) | loss: 1.2294 | lr: 0.1437 | dt: 17ms | img/s: 30,256 | rem: 284s    
  eval ep  10 | test_loss: 0.6415 | test_acc: 82.96% | best: 82.96% | wall: 49s
step 01000 ep 11 (5.7%) | loss: 1.2127 | lr: 0.1514 | dt: 18ms | img/s: 29,215 | rem: 283s    step 01050 ep 11 (6.0%) | loss: 1.2117 | lr: 0.1591 | dt: 17ms | img/s: 30,349 | rem: 282s    
  eval ep  11 | test_loss: 0.6483 | test_acc: 82.89% | best: 82.96% | wall: 52s
step 01100 ep 12 (6.3%) | loss: 1.1975 | lr: 0.1667 | dt: 17ms | img/s: 30,199 | rem: 281s    step 01150 ep 12 (6.5%) | loss: 1.1923 | lr: 0.1742 | dt: 17ms | img/s: 30,252 | rem: 280s    
  eval ep  12 | test_loss: 0.6675 | test_acc: 82.36% | best: 82.96% | wall: 54s
step 01200 ep 13 (6.8%) | loss: 1.1744 | lr: 0.1818 | dt: 17ms | img/s: 29,794 | rem: 280s    step 01250 ep 13 (7.1%) | loss: 1.1778 | lr: 0.1894 | dt: 17ms | img/s: 30,297 | rem: 279s    
  eval ep  13 | test_loss: 0.7352 | test_acc: 79.79% | best: 82.96% | wall: 57s
step 01300 ep 14 (7.4%) | loss: 1.1641 | lr: 0.1970 | dt: 17ms | img/s: 30,255 | rem: 278s    step 01350 ep 14 (7.7%) | loss: 1.1677 | lr: 0.2046 | dt: 17ms | img/s: 30,190 | rem: 277s    
  eval ep  14 | test_loss: 0.6680 | test_acc: 82.48% | best: 82.96% | wall: 59s
step 01400 ep 15 (8.0%) | loss: 1.1538 | lr: 0.2123 | dt: 17ms | img/s: 29,853 | rem: 276s    step 01450 ep 15 (8.2%) | loss: 1.1547 | lr: 0.2198 | dt: 17ms | img/s: 30,064 | rem: 275s    
  eval ep  15 | test_loss: 0.6309 | test_acc: 84.49% | best: 84.49% | wall: 62s
step 01500 ep 16 (8.5%) | loss: 1.1470 | lr: 0.2274 | dt: 17ms | img/s: 30,304 | rem: 274s    step 01550 ep 16 (8.8%) | loss: 1.1473 | lr: 0.2351 | dt: 17ms | img/s: 30,082 | rem: 274s    
  eval ep  16 | test_loss: 0.5931 | test_acc: 84.40% | best: 84.49% | wall: 64s
