Device: cuda
whitening_seconds: 0.12
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   14.6 (use_compile=True)
compile-step 01 | dt: 40ms | img/s: 12,688
compile-step 02 | dt: 43ms | img/s: 11,989
compile-step 03 | dt: 37ms | img/s: 14,008
compile-step 04 | dt: 40ms | img/s: 12,655
compile-step 05 | dt: 37ms | img/s: 13,974
compile-step 06 | dt: 40ms | img/s: 12,653
compile-step 07 | dt: 34ms | img/s: 15,031
compile-step 08 | dt: 40ms | img/s: 12,664
compile-step 09 | dt: 36ms | img/s: 14,111
compile-step 10 | dt: 40ms | img/s: 12,671
step 00050 ep 1 (0.6%) | loss: 2.1815 | lr: 0.0167 | dt: 37ms | img/s: 13,966 | rem: 298s    
  eval ep   1 | test_loss: 1.5953 | test_acc: 43.82% | best: 43.82% | wall: 33s
step 00100 ep 2 (1.3%) | loss: 1.9486 | lr: 0.0335 | dt: 17ms | img/s: 29,272 | rem: 296s    step 00150 ep 2 (1.5%) | loss: 1.7572 | lr: 0.0411 | dt: 17ms | img/s: 30,156 | rem: 295s    
  eval ep   2 | test_loss: 1.1294 | test_acc: 60.62% | best: 60.62% | wall: 36s
step 00200 ep 3 (1.9%) | loss: 1.6318 | lr: 0.0497 | dt: 38ms | img/s: 13,320 | rem: 294s    step 00250 ep 3 (2.5%) | loss: 1.5525 | lr: 0.0676 | dt: 41ms | img/s: 12,637 | rem: 292s    
  eval ep   3 | test_loss: 0.9712 | test_acc: 69.37% | best: 69.37% | wall: 41s
step 00300 ep 4 (3.2%) | loss: 1.4946 | lr: 0.0855 | dt: 41ms | img/s: 12,637 | rem: 290s    step 00350 ep 4 (3.9%) | loss: 1.4376 | lr: 0.1034 | dt: 41ms | img/s: 12,616 | rem: 288s    
  eval ep   4 | test_loss: 0.7937 | test_acc: 76.50% | best: 76.50% | wall: 46s
step 00400 ep 5 (4.6%) | loss: 1.3870 | lr: 0.1214 | dt: 38ms | img/s: 13,374 | rem: 286s    step 00450 ep 5 (5.2%) | loss: 1.3554 | lr: 0.1393 | dt: 41ms | img/s: 12,549 | rem: 284s    
  eval ep   5 | test_loss: 0.8354 | test_acc: 74.60% | best: 76.50% | wall: 51s
step 00500 ep 6 (5.9%) | loss: 1.3320 | lr: 0.1573 | dt: 38ms | img/s: 13,411 | rem: 282s    step 00550 ep 6 (6.6%) | loss: 1.3146 | lr: 0.1752 | dt: 38ms | img/s: 13,457 | rem: 280s    
  eval ep   6 | test_loss: 0.7492 | test_acc: 78.21% | best: 78.21% | wall: 56s
step 00600 ep 7 (7.3%) | loss: 1.2782 | lr: 0.1932 | dt: 40ms | img/s: 12,651 | rem: 278s    step 00650 ep 7 (7.9%) | loss: 1.2757 | lr: 0.2111 | dt: 38ms | img/s: 13,472 | rem: 276s    
  eval ep   7 | test_loss: 0.8200 | test_acc: 75.45% | best: 78.21% | wall: 61s
step 00700 ep 8 (8.6%) | loss: 1.2552 | lr: 0.2290 | dt: 41ms | img/s: 12,616 | rem: 274s    step 00750 ep 8 (9.3%) | loss: 1.2468 | lr: 0.2469 | dt: 41ms | img/s: 12,618 | rem: 272s    
  eval ep   8 | test_loss: 0.7950 | test_acc: 78.67% | best: 78.67% | wall: 67s
step 00800 ep 9 (9.9%) | loss: 1.2324 | lr: 0.2649 | dt: 41ms | img/s: 12,625 | rem: 270s    step 00850 ep 9 (10.6%) | loss: 1.2208 | lr: 0.2829 | dt: 41ms | img/s: 12,583 | rem: 268s    
  eval ep   9 | test_loss: 0.7027 | test_acc: 81.78% | best: 81.78% | wall: 72s
step 00900 ep 10 (11.3%) | loss: 1.2049 | lr: 0.3008 | dt: 40ms | img/s: 12,662 | rem: 266s    step 00950 ep 10 (12.0%) | loss: 1.2023 | lr: 0.3188 | dt: 41ms | img/s: 12,603 | rem: 264s    
  eval ep  10 | test_loss: 0.7941 | test_acc: 75.13% | best: 81.78% | wall: 77s
step 01000 ep 11 (12.6%) | loss: 1.1903 | lr: 0.3368 | dt: 41ms | img/s: 12,561 | rem: 262s    step 01050 ep 11 (13.3%) | loss: 1.1937 | lr: 0.3551 | dt: 41ms | img/s: 12,606 | rem: 260s    
  eval ep  11 | test_loss: 0.6436 | test_acc: 84.04% | best: 84.04% | wall: 82s
step 01100 ep 12 (14.0%) | loss: 1.1805 | lr: 0.3730 | dt: 41ms | img/s: 12,589 | rem: 258s    step 01150 ep 12 (14.7%) | loss: 1.1794 | lr: 0.3910 | dt: 41ms | img/s: 12,571 | rem: 256s    
  eval ep  12 | test_loss: 0.6756 | test_acc: 83.83% | best: 84.04% | wall: 87s
step 01200 ep 13 (15.4%) | loss: 1.1619 | lr: 0.3982 | dt: 45ms | img/s: 11,269 | rem: 254s    step 01250 ep 13 (16.1%) | loss: 1.1659 | lr: 0.3947 | dt: 46ms | img/s: 11,214 | rem: 252s    
  eval ep  13 | test_loss: 0.5409 | test_acc: 86.96% | best: 86.96% | wall: 93s
step 01300 ep 14 (16.9%) | loss: 1.1482 | lr: 0.3911 | dt: 45ms | img/s: 11,273 | rem: 249s    step 01350 ep 14 (17.7%) | loss: 1.1530 | lr: 0.3876 | dt: 42ms | img/s: 12,302 | rem: 247s    
  eval ep  14 | test_loss: 0.4942 | test_acc: 88.60% | best: 88.60% | wall: 98s
step 01400 ep 15 (18.4%) | loss: 1.1424 | lr: 0.3841 | dt: 41ms | img/s: 12,349 | rem: 245s    step 01450 ep 15 (19.1%) | loss: 1.1409 | lr: 0.3806 | dt: 46ms | img/s: 11,225 | rem: 243s    
