Device: cuda
whitening_seconds: 0.09
ResNet-9 (DavidNet+whiten) | params: 8,817,203 | learnable: 8,815,745
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
compile-step 01 | dt: 32ms | img/s: 16,023
compile-step 02 | dt: 24ms | img/s: 21,167
compile-step 03 | dt: 21ms | img/s: 24,524
compile-step 04 | dt: 21ms | img/s: 24,588
compile-step 05 | dt: 21ms | img/s: 24,683
compile-step 06 | dt: 21ms | img/s: 24,832
compile-step 07 | dt: 21ms | img/s: 24,703
compile-step 08 | dt: 21ms | img/s: 24,495
compile-step 09 | dt: 21ms | img/s: 24,754
compile-step 10 | dt: 21ms | img/s: 24,784
step 00050 ep 1 (0.3%) | loss: 2.2247 | lr: 0.0091 | dt: 21ms | img/s: 24,844 | rem: 299s    
  eval ep   1 | test_loss: 1.7735 | test_acc: 36.31% | best: 36.31% | wall: 27s
step 00100 ep 2 (0.7%) | loss: 2.0339 | lr: 0.0183 | dt: 21ms | img/s: 24,618 | rem: 298s    step 00150 ep 2 (1.0%) | loss: 1.8610 | lr: 0.0275 | dt: 21ms | img/s: 24,822 | rem: 297s    
  eval ep   2 | test_loss: 1.2938 | test_acc: 56.79% | best: 56.79% | wall: 30s
step 00200 ep 3 (1.4%) | loss: 1.7242 | lr: 0.0367 | dt: 21ms | img/s: 24,470 | rem: 296s    step 00250 ep 3 (1.7%) | loss: 1.6310 | lr: 0.0459 | dt: 21ms | img/s: 24,669 | rem: 295s    
  eval ep   3 | test_loss: 1.0738 | test_acc: 63.75% | best: 63.75% | wall: 33s
step 00300 ep 4 (2.1%) | loss: 1.5579 | lr: 0.0551 | dt: 21ms | img/s: 24,768 | rem: 294s    step 00350 ep 4 (2.4%) | loss: 1.4982 | lr: 0.0643 | dt: 21ms | img/s: 24,727 | rem: 293s    
  eval ep   4 | test_loss: 0.9229 | test_acc: 70.75% | best: 70.75% | wall: 36s
step 00400 ep 5 (2.8%) | loss: 1.4423 | lr: 0.0735 | dt: 21ms | img/s: 24,512 | rem: 292s    step 00450 ep 5 (3.1%) | loss: 1.4052 | lr: 0.0829 | dt: 21ms | img/s: 24,925 | rem: 291s    
  eval ep   5 | test_loss: 0.8791 | test_acc: 73.21% | best: 73.21% | wall: 39s
step 00500 ep 6 (3.5%) | loss: 1.3629 | lr: 0.0922 | dt: 21ms | img/s: 24,841 | rem: 290s    step 00550 ep 6 (3.8%) | loss: 1.3359 | lr: 0.1014 | dt: 21ms | img/s: 24,632 | rem: 289s    
  eval ep   6 | test_loss: 0.7177 | test_acc: 79.40% | best: 79.40% | wall: 42s
step 00600 ep 7 (4.2%) | loss: 1.3221 | lr: 0.1106 | dt: 21ms | img/s: 24,735 | rem: 288s    step 00650 ep 7 (4.5%) | loss: 1.3020 | lr: 0.1198 | dt: 21ms | img/s: 24,904 | rem: 287s    
  eval ep   7 | test_loss: 0.7420 | test_acc: 78.55% | best: 79.40% | wall: 44s
step 00700 ep 8 (4.8%) | loss: 1.2780 | lr: 0.1290 | dt: 21ms | img/s: 24,822 | rem: 285s    step 00750 ep 8 (5.2%) | loss: 1.2709 | lr: 0.1382 | dt: 21ms | img/s: 24,740 | rem: 284s    
  eval ep   8 | test_loss: 0.7794 | test_acc: 77.67% | best: 79.40% | wall: 47s
step 00800 ep 9 (5.5%) | loss: 1.2502 | lr: 0.1475 | dt: 21ms | img/s: 24,724 | rem: 283s    step 00850 ep 9 (5.9%) | loss: 1.2333 | lr: 0.1567 | dt: 20ms | img/s: 25,066 | rem: 282s    
  eval ep   9 | test_loss: 0.6718 | test_acc: 81.69% | best: 81.69% | wall: 50s
step 00900 ep 10 (6.2%) | loss: 1.2260 | lr: 0.1659 | dt: 21ms | img/s: 24,666 | rem: 281s    step 00950 ep 10 (6.6%) | loss: 1.2182 | lr: 0.1751 | dt: 21ms | img/s: 24,860 | rem: 280s    
  eval ep  10 | test_loss: 0.6085 | test_acc: 83.58% | best: 83.58% | wall: 53s
step 01000 ep 11 (6.9%) | loss: 1.2059 | lr: 0.1843 | dt: 21ms | img/s: 24,874 | rem: 279s    step 01050 ep 11 (7.3%) | loss: 1.1958 | lr: 0.1935 | dt: 21ms | img/s: 24,775 | rem: 278s    
  eval ep  11 | test_loss: 0.6720 | test_acc: 82.88% | best: 83.58% | wall: 56s
step 01100 ep 12 (7.6%) | loss: 1.1863 | lr: 0.2029 | dt: 21ms | img/s: 24,669 | rem: 277s    step 01150 ep 12 (8.0%) | loss: 1.1739 | lr: 0.2121 | dt: 21ms | img/s: 24,874 | rem: 276s    
  eval ep  12 | test_loss: 0.7528 | test_acc: 79.55% | best: 83.58% | wall: 59s
step 01200 ep 13 (8.3%) | loss: 1.1729 | lr: 0.2213 | dt: 21ms | img/s: 24,618 | rem: 275s    step 01250 ep 13 (8.6%) | loss: 1.1662 | lr: 0.2304 | dt: 21ms | img/s: 24,630 | rem: 274s    
  eval ep  13 | test_loss: 0.6662 | test_acc: 84.19% | best: 84.19% | wall: 61s
step 01300 ep 14 (9.0%) | loss: 1.1619 | lr: 0.2397 | dt: 21ms | img/s: 24,811 | rem: 273s    step 01350 ep 14 (9.3%) | loss: 1.1536 | lr: 0.2489 | dt: 21ms | img/s: 24,720 | rem: 272s    
  eval ep  14 | test_loss: 0.7077 | test_acc: 80.01% | best: 84.19% | wall: 64s
step 01400 ep 15 (9.7%) | loss: 1.1460 | lr: 0.2581 | dt: 21ms | img/s: 24,422 | rem: 271s    step 01450 ep 15 (10.0%) | loss: 1.1493 | lr: 0.2672 | dt: 21ms | img/s: 24,673 | rem: 270s    
  eval ep  15 | test_loss: 0.6021 | test_acc: 85.46% | best: 85.46% | wall: 67s
step 01500 ep 16 (10.4%) | loss: 1.1342 | lr: 0.2766 | dt: 21ms | img/s: 24,847 | rem: 269s    step 01550 ep 16 (10.7%) | loss: 1.1453 | lr: 0.2858 | dt: 21ms | img/s: 24,684 | rem: 268s    
  eval ep  16 | test_loss: 0.5845 | test_acc: 85.86% | best: 85.86% | wall: 70s
step 01600 ep 17 (11.1%) | loss: 1.1278 | lr: 0.2949 | dt: 21ms | img/s: 24,379 | rem: 267s    
  eval ep  17 | test_loss: 0.7625 | test_acc: 78.89% | best: 85.86% | wall: 73s
