index, utilization.gpu [%], memory.used [MiB]
1, 0 %, 3843 MiB
1, 0 %, 4280 MiB
1, 4 %, 5732 MiB
1, 97 %, 6016 MiB
1, 8 %, 4718 MiB
1, 0 %, 4688 MiB
1, 99 %, 5998 MiB
1, 98 %, 5998 MiB
1, 93 %, 5998 MiB
1, 99 %, 5998 MiB
1, 98 %, 5998 MiB
1, 56 %, 5998 MiB
1, 37 %, 5998 MiB
1, 98 %, 5998 MiB
1, 52 %, 5998 MiB
1, 76 %, 5998 MiB
1, 97 %, 5998 MiB
1, 49 %, 5998 MiB
1, 89 %, 5998 MiB
1, 93 %, 5998 MiB
1, 53 %, 5998 MiB
1, 93 %, 5998 MiB
1, 95 %, 5998 MiB
1, 1 %, 5998 MiB
1, 94 %, 5998 MiB
1, 9 %, 5998 MiB
1, 94 %, 5998 MiB
1, 0 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 52 %, 5998 MiB
1, 94 %, 5998 MiB
1, 89 %, 5998 MiB
1, 77 %, 5998 MiB
1, 94 %, 5998 MiB
1, 0 %, 5998 MiB
1, 95 %, 5998 MiB
1, 8 %, 5998 MiB
1, 95 %, 5998 MiB
1, 93 %, 5998 MiB
1, 12 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 7 %, 5998 MiB
1, 93 %, 5998 MiB
1, 94 %, 5998 MiB
1, 33 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 0 %, 5998 MiB
1, 95 %, 5998 MiB
1, 93 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 94 %, 5998 MiB
1, 79 %, 5998 MiB
1, 87 %, 5998 MiB
1, 42 %, 5998 MiB
1, 93 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 94 %, 5998 MiB
1, 3 %, 5998 MiB
1, 0 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 92 %, 5998 MiB
1, 94 %, 5998 MiB
1, 95 %, 5998 MiB
1, 49 %, 5998 MiB
1, 16 %, 5998 MiB
1, 91 %, 5998 MiB
1, 96 %, 5998 MiB
1, 95 %, 5998 MiB
1, 98 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
1, 9 %, 5998 MiB
1, 43 %, 5998 MiB
1, 93 %, 5998 MiB
1, 93 %, 5998 MiB
1, 96 %, 5998 MiB
1, 95 %, 5998 MiB
1, 95 %, 5998 MiB
1, 45 %, 5998 MiB
1, 15 %, 5998 MiB
1, 94 %, 5998 MiB
1, 94 %, 5998 MiB
1, 98 %, 5998 MiB
1, 95 %, 5998 MiB
1, 94 %, 5998 MiB
