index, utilization.gpu [%], memory.used [MiB]
1, 0 %, 3843 MiB
1, 1 %, 4428 MiB
1, 5 %, 5500 MiB
1, 94 %, 5316 MiB
1, 0 %, 5038 MiB
1, 0 %, 5162 MiB
1, 8 %, 4722 MiB
1, 49 %, 6002 MiB
1, 0 %, 6002 MiB
1, 39 %, 6002 MiB
1, 98 %, 6002 MiB
1, 99 %, 6002 MiB
1, 96 %, 6002 MiB
1, 98 %, 6002 MiB
1, 98 %, 6002 MiB
1, 97 %, 6002 MiB
1, 93 %, 6002 MiB
1, 82 %, 6002 MiB
1, 74 %, 6002 MiB
1, 4 %, 6002 MiB
1, 94 %, 6002 MiB
1, 91 %, 6002 MiB
1, 93 %, 6002 MiB
1, 94 %, 6002 MiB
1, 46 %, 6002 MiB
1, 96 %, 6002 MiB
1, 57 %, 6002 MiB
1, 7 %, 6002 MiB
1, 95 %, 6002 MiB
1, 94 %, 6002 MiB
1, 94 %, 6002 MiB
1, 94 %, 6002 MiB
1, 94 %, 6002 MiB
1, 93 %, 6002 MiB
1, 30 %, 6002 MiB
1, 0 %, 6002 MiB
1, 95 %, 6002 MiB
1, 93 %, 6002 MiB
1, 90 %, 6002 MiB
1, 94 %, 6002 MiB
1, 57 %, 6002 MiB
1, 93 %, 6002 MiB
1, 0 %, 6002 MiB
1, 80 %, 6002 MiB
1, 95 %, 6002 MiB
1, 94 %, 6002 MiB
1, 94 %, 6002 MiB
1, 94 %, 6002 MiB
1, 90 %, 6002 MiB
1, 88 %, 6002 MiB
1, 75 %, 6002 MiB
1, 0 %, 6002 MiB
1, 95 %, 6002 MiB
1, 92 %, 6002 MiB
1, 94 %, 6002 MiB
1, 93 %, 6002 MiB
1, 92 %, 6002 MiB
1, 81 %, 6002 MiB
1, 0 %, 6002 MiB
1, 95 %, 6002 MiB
1, 95 %, 6002 MiB
1, 94 %, 6002 MiB
1, 94 %, 6002 MiB
1, 93 %, 6002 MiB
1, 94 %, 6002 MiB
1, 27 %, 6002 MiB
1, 85 %, 6002 MiB
1, 0 %, 6002 MiB
1, 94 %, 6002 MiB
1, 92 %, 6002 MiB
1, 93 %, 6002 MiB
1, 90 %, 6002 MiB
1, 41 %, 6002 MiB
1, 77 %, 6002 MiB
1, 92 %, 6002 MiB
1, 22 %, 6002 MiB
1, 21 %, 6002 MiB
1, 93 %, 6002 MiB
1, 94 %, 6002 MiB
1, 0 %, 6002 MiB
1, 94 %, 6002 MiB
1, 6 %, 6002 MiB
1, 94 %, 6002 MiB
1, 97 %, 6002 MiB
1, 94 %, 6002 MiB
1, 48 %, 6002 MiB
1, 56 %, 6002 MiB
1, 94 %, 6002 MiB
1, 0 %, 6002 MiB
1, 94 %, 6002 MiB
1, 0 %, 6002 MiB
