index, utilization.gpu [%], memory.used [MiB]
1, 3 %, 3843 MiB
1, 0 %, 3843 MiB
1, 24 %, 4814 MiB
1, 87 %, 5554 MiB
1, 91 %, 6000 MiB
1, 46 %, 4878 MiB
1, 92 %, 5130 MiB
1, 0 %, 4690 MiB
1, 0 %, 6032 MiB
1, 99 %, 6034 MiB
1, 98 %, 6034 MiB
1, 0 %, 6034 MiB
1, 98 %, 6034 MiB
1, 98 %, 6034 MiB
1, 27 %, 6034 MiB
1, 99 %, 6034 MiB
1, 97 %, 6034 MiB
1, 98 %, 6034 MiB
1, 0 %, 6034 MiB
1, 95 %, 6034 MiB
1, 95 %, 6034 MiB
1, 0 %, 6034 MiB
1, 94 %, 6034 MiB
1, 94 %, 6034 MiB
1, 5 %, 6034 MiB
1, 87 %, 6034 MiB
1, 93 %, 6034 MiB
1, 0 %, 6034 MiB
1, 95 %, 6034 MiB
1, 93 %, 6034 MiB
1, 88 %, 6034 MiB
1, 49 %, 6034 MiB
1, 94 %, 6034 MiB
1, 0 %, 6034 MiB
1, 95 %, 6034 MiB
1, 94 %, 6034 MiB
1, 13 %, 6034 MiB
1, 95 %, 6034 MiB
1, 94 %, 6034 MiB
1, 68 %, 6034 MiB
1, 12 %, 6034 MiB
1, 95 %, 6034 MiB
1, 92 %, 6034 MiB
1, 94 %, 6034 MiB
1, 68 %, 6034 MiB
1, 4 %, 6034 MiB
1, 94 %, 6034 MiB
1, 94 %, 6034 MiB
1, 94 %, 6034 MiB
1, 93 %, 6034 MiB
1, 50 %, 6034 MiB
1, 95 %, 6034 MiB
1, 93 %, 6034 MiB
1, 94 %, 6034 MiB
1, 94 %, 6034 MiB
1, 9 %, 6034 MiB
1, 3 %, 6034 MiB
1, 95 %, 6034 MiB
1, 94 %, 6034 MiB
1, 92 %, 6034 MiB
1, 47 %, 6034 MiB
1, 33 %, 6034 MiB
1, 94 %, 6034 MiB
1, 93 %, 6034 MiB
1, 94 %, 6034 MiB
1, 71 %, 6034 MiB
1, 0 %, 6034 MiB
1, 95 %, 6034 MiB
1, 94 %, 6034 MiB
1, 95 %, 6034 MiB
1, 94 %, 6034 MiB
1, 31 %, 6034 MiB
1, 15 %, 6034 MiB
1, 94 %, 6034 MiB
1, 91 %, 6034 MiB
1, 62 %, 6034 MiB
1, 93 %, 6034 MiB
1, 94 %, 6034 MiB
1, 98 %, 6034 MiB
1, 96 %, 6034 MiB
1, 94 %, 6034 MiB
1, 13 %, 6034 MiB
1, 94 %, 6034 MiB
1, 94 %, 6034 MiB
1, 20 %, 6034 MiB
1, 67 %, 6034 MiB
1, 94 %, 6034 MiB
1, 68 %, 6034 MiB
1, 3 %, 6034 MiB
1, 94 %, 6034 MiB
1, 94 %, 6034 MiB
1, 0 %, 6034 MiB
