step	best_test_acc	running_best	node_id	summary
0	91.61	91.61	eb1eae3e-827b-46c2-853d-08c48e2ef4c4	Measured the ResNet-20 baseline.
1	80.16	91.61	af2046ca-5ac8-430d-a76c-65c6cd140ee4	Tried a wider WRN-16-4 with CutMix, cosine LR, label smoothing and higher LR/batch. A large departure from baseline that regressed sharply.
2	92.3	92.3	ebea8fde-1c17-4993-935c-942089ef79b5	Deepened to ResNet-56 with Cutout, Nesterov and cosine warm restarts, staying close to baseline. Modest gain.
3	94.21	94.21	a7da1b71-b60d-4378-9e2b-287549e59e6b	Switched architecture family to PreActResNet-18 with AutoAugment+Cutout and OneCycleLR at batch 256. First big jump.
4	94.31	94.31	c1fedd24-5b3a-4cbd-aefa-53ec2162ecf3	Tried a wide WRN-16-8 with Cutout, a single cosine cycle and torch.compile (no CutMix/label smoothing). Slightly above prior.
5	93.88	94.31	3b632683-144a-4608-b535-f3503f9e2efc	Kept PreActResNet-18 but added CutMix+Mixup switching, SWA and OneCycleLR. Regressed.
6	91.38	94.31	c7793efd-ba19-4e64-a6a5-df9160d6a624	Tried a DenseNet-BC architecture with TTA, Cutout, cosine LR and EMA weights. Regressed.
7	94.51	94.51	a7eb3445-cc8a-4149-9f8d-3e0db812fff3	PreActResNet-18 with a single cosine cycle, flip-TTA, gradient clipping and batch 256. New best at the time.
8	93.82	94.51	3426b233-30bf-49ab-ac33-21bddb77b7b5	PreActResNet-18 with OneCycleLR super-convergence at batch 512 and EMA weights. Regressed.
9	90.34	94.51	7fdf9d9f-3c04-4a1f-ba63-b8e9cbeff3a3	PreActResNet-18 with AutoAugment, progressive resizing (24->32) and EMA. Regressed.
10	93.92	94.51	b0f6f1f6-ddef-4e55-a5b3-58d088356beb	PreActResNet-18 with TrivialAugmentWide and a conservative warmup+cosine schedule. Modest.
11	95.69	95.69	fa29adc7-eb6a-44d4-a0f0-c32f44a69694	Switched to ResNeXt-29 (grouped convolutions) with Cutout, conservative cosine and Nesterov. Jumped to 95.7%.
12	95.94	95.94	b8237f45-119c-4ab6-8c43-422f7c799b9d	Added flip-based TTA to the PreActResNet-18 recipe plus a higher initial LR. New best.
13	96.03	96.03	c11ff6c0-70d1-4d7f-8d9b-46605e8eda98	Added Mixup (alpha=0.2) on top of Cutout+TTA. New best (96.03%).
14	95.88	96.03	c02fe947-2154-4e99-8dfa-ce9fca43b4cb	Added CutMix alongside Mixup (50/50 per batch). Slight regression.
15	95.83	96.03	0cd2123c-ee29-4850-ac9d-7ee151898451	Lowered Mixup alpha to 0.1, added RandomErasing, higher LR and shorter Cutout. Regressed.
16	96.21	96.21	ce6fc82b-4cbc-4868-ad3c-d0fc18205645	Added label smoothing (0.1) to the loss on the proven recipe. Overall winner (96.21%).
17	95.46	96.21	fa198ac2-f0fa-4313-8390-474e5ea6c209	Increased weight decay from 5e-4 to 1e-3. Regressed.
18	95.74	96.21	0605ede2-c2d3-4dd8-9925-bc003c2f764d	Added Stochastic Depth (drop-path 0->0.1) regularization. Slight regression.
